_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,0CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609950212,ackm
hpcmod,hpc,0SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609950212,ackm
hpcmod,hpc,0irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609950212,ackm
hpcmod,hpc,0yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609950213,ackm
hpcmod,hpc,1CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609950213,ackm
hpcmod,hpc,1SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609950213,ackm
hpcmod,hpc,1irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609950213,ackm
hpcmod,hpc,1yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609950213,ackm
hpcmod,hpc,2CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609950213,ackm
hpcmod,hpc,2SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609950214,ackm
hpcmod,hpc,2irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609950214,ackm
hpcmod,hpc,2yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,spark/2.4.4,/usr/local/tools/modulefiles/spark/2.4.4,1609950214,ackm
hpcmod,hpc,3CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1609950223,ackm
hpcmod,hpc,3SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609950223,ackm
hpcmod,hpc,3irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,anaconda3/2020.02,/usr/local/tools/modulefiles/anaconda3/2020.02,1609950223,ackm
hpcmod,hpc,3yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1609950223,ackm
hpcmod,hpc,4CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,R/3.5.1,/usr/local/tools/modulefiles/R/3.5.1,1609950223,ackm
hpcmod,hpc,4SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609950223,ackm
hpcmod,hpc,4irMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,scala/2.11.8,/usr/local/tools/modulefiles/scala/2.11.8,1609950223,ackm
hpcmod,hpc,4yrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,java/1.8.0_141,/usr/local/tools/modulefiles/java/1.8.0_141,1609950223,ackm
hpcmod,hpc,5CrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1609950223,ackm
hpcmod,hpc,5SrMz3cBcBNwXO6mF8LV,2,01/06/2021 11:23,n0,sbt/0.13.15,/usr/local/tools/modulefiles/sbt/0.13.15,1609950223,ackm
